variable,model,scheme,experiment_id,time_range,path
tasmin,MPI-ESM1-2-LR,historical,r8i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/historical/tasmin.MPI-ESM1-2-LR.historical.r8i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmax.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r10i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r10i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r6i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r6i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp245,r8i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp245/tasmin.MPI-ESM1-2-LR.ssp245.r8i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r7i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r7i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r7i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r7i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r7i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r7i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r8i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r8i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r8i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r8i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,MPI-ESM1-2-LR,ssp370,r8i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmax.MPI-ESM1-2-LR.ssp370.r8i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r10i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r10i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,MPI-ESM1-2-LR,ssp370,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/MPI-ESM1-2-LR/ssp370/tasmin.MPI-ESM1-2-LR.ssp370.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
